 0.150, 0.023, 0.303
 0.160, 0.026, 0.324
 0.170, 0.029, 0.345
 0.180, 0.033, 0.366
 0.190, 0.036, 0.387
 0.200, 0.040, 0.408
 0.210, 0.045, 0.429
 0.220, 0.049, 0.451
 0.230, 0.054, 0.472
 0.240, 0.058, 0.494
 0.250, 0.063, 0.516
 0.260, 0.069, 0.538
 0.270, 0.074, 0.560
 0.280, 0.080, 0.582
 0.290, 0.086, 0.605
 0.300, 0.092, 0.627
 0.310, 0.098, 0.650
 0.320, 0.105, 0.673
 0.330, 0.112, 0.696
 0.340, 0.119, 0.720
 0.350, 0.126, 0.744
 0.360, 0.134, 0.767
 0.370, 0.142, 0.792
 0.380, 0.150, 0.816
 0.390, 0.158, 0.840
 0.400, 0.166, 0.865
 0.410, 0.175, 0.890
 0.420, 0.184, 0.916
 0.430, 0.194, 0.941
 0.440, 0.203, 0.967
 0.450, 0.213, 0.993
 0.460, 0.223, 1.020
 0.470, 0.233, 1.046
 0.480, 0.244, 1.074
 0.490, 0.255, 1.101
 0.500, 0.266, 1.128
 0.510, 0.277, 1.156
 0.520, 0.289, 1.185
 0.530, 0.301, 1.213
 0.540, 0.313, 1.242
 0.550, 0.326, 1.271
 0.560, 0.339, 1.301
 0.570, 0.352, 1.331
 0.580, 0.365, 1.361
 0.590, 0.379, 1.392
 0.600, 0.393, 1.423
 0.610, 0.408, 1.454
 0.620, 0.422, 1.486
 0.630, 0.437, 1.518
 0.640, 0.453, 1.551
 0.650, 0.468, 1.583
 0.660, 0.484, 1.617
 0.670, 0.501, 1.650
 0.680, 0.517, 1.684
 0.690, 0.534, 1.719
 0.700, 0.552, 1.753
 0.710, 0.569, 1.788
 0.720, 0.588, 1.824
 0.730, 0.606, 1.859
 0.740, 0.625, 1.896
 0.750, 0.644, 1.932
 0.760, 0.663, 1.969
 0.770, 0.683, 2.006
 0.780, 0.703, 2.044
 0.790, 0.724, 2.081
 0.800, 0.745, 2.119
 0.810, 0.766, 2.158
 0.820, 0.788, 2.196
 0.830, 0.810, 2.235
 0.840, 0.833, 2.274
 0.850, 0.856, 2.314
 0.860, 0.879, 2.353
 0.870, 0.903, 2.393
 0.880, 0.927, 2.433
 0.890, 0.952, 2.472
 0.900, 0.977, 2.512
 0.910, 1.002, 2.552
 0.920, 1.028, 2.592
 0.930, 1.054, 2.632
 0.940, 1.080, 2.672
 0.950, 1.107, 2.712
 0.960, 1.134, 2.751
 0.970, 1.162, 2.791
 0.980, 1.190, 2.830
 0.990, 1.219, 2.868
 1.000, 1.248, 2.907
 1.010, 1.277, 2.944
 1.020, 1.307, 2.982
 1.030, 1.337, 3.018
 1.040, 1.367, 3.054
 1.050, 1.398, 3.089
 1.060, 1.429, 3.123
 1.070, 1.460, 3.156
 1.080, 1.492, 3.189
 1.090, 1.524, 3.220
 1.100, 1.556, 3.249
 1.110, 1.589, 3.278
 1.120, 1.622, 3.304
 1.130, 1.655, 3.329
 1.140, 1.688, 3.353
 1.150, 1.722, 3.374
 1.160, 1.756, 3.394
 1.170, 1.790, 3.412
 1.180, 1.824, 3.427
 1.190, 1.858, 3.440
 1.200, 1.893, 3.450
 1.210, 1.927, 3.457
 1.220, 1.962, 3.462
 1.230, 1.997, 3.464
 1.240, 2.031, 3.463
 1.250, 2.066, 3.458
 1.260, 2.100, 3.450
 1.270, 2.135, 3.439
 1.280, 2.169, 3.424
 1.290, 2.203, 3.405
 1.300, 2.237, 3.382
 1.310, 2.271, 3.355
 1.320, 2.304, 3.324
 1.330, 2.337, 3.289
 1.340, 2.370, 3.249
 1.350, 2.402, 3.205
 1.360, 2.434, 3.156
 1.370, 2.465, 3.102
 1.380, 2.496, 3.044
 1.390, 2.526, 2.981
 1.400, 2.556, 2.913
 1.410, 2.585, 2.840
 1.420, 2.613, 2.763
 1.430, 2.640, 2.680
 1.440, 2.666, 2.593
 1.450, 2.692, 2.501
 1.460, 2.716, 2.405
 1.470, 2.740, 2.304
 1.480, 2.762, 2.198
 1.490, 2.784, 2.088
 1.500, 2.804, 1.974
 1.510, 2.823, 1.855
 1.520, 2.841, 1.733
 1.530, 2.858, 1.607
 1.540, 2.873, 1.478
 1.550, 2.887, 1.345
 1.560, 2.900, 1.210
 1.570, 2.911, 1.072
 1.580, 2.922, 0.931
 1.590, 2.930, 0.788
 1.600, 2.937, 0.644
 1.610, 2.943, 0.498
 1.620, 2.947, 0.351
 1.630, 2.950, 0.203
 1.640, 2.951, 0.054
 1.650, 2.951,-0.094
 1.660, 2.949,-0.243
 1.670, 2.946,-0.390
 1.680, 2.942,-0.537
 1.690, 2.935,-0.683
 1.700, 2.928,-0.827
 1.710, 2.919,-0.969
 1.720, 2.909,-1.109
 1.730, 2.897,-1.246
 1.740, 2.884,-1.381
 1.750, 2.869,-1.513
 1.760, 2.853,-1.641
 1.770, 2.836,-1.766
 1.780, 2.818,-1.887
 1.790, 2.799,-2.005
 1.800, 2.778,-2.118
 1.810, 2.756,-2.227
 1.820, 2.733,-2.331
 1.830, 2.710,-2.431
 1.840, 2.685,-2.527
 1.850, 2.659,-2.617
 1.860, 2.633,-2.703
 1.870, 2.605,-2.784
 1.880, 2.577,-2.860
 1.890, 2.548,-2.932
 1.900, 2.518,-2.998
 1.910, 2.488,-3.060
 1.920, 2.457,-3.117
 1.930, 2.426,-3.169
 1.940, 2.394,-3.217
 1.950, 2.361,-3.260
 1.960, 2.329,-3.299
 1.970, 2.295,-3.333
 1.980, 2.262,-3.363
 1.990, 2.228,-3.389
 2.000, 2.194,-3.410
 2.010, 2.160,-3.428
 2.020, 2.126,-3.442
 2.030, 2.091,-3.453
 2.040, 2.057,-3.460
 2.050, 2.022,-3.463
 2.060, 1.987,-3.464
 2.070, 1.953,-3.461
 2.080, 1.918,-3.456
 2.090, 1.884,-3.447
 2.100, 1.849,-3.436
 2.110, 1.815,-3.423
 2.120, 1.781,-3.407
 2.130, 1.747,-3.389
 2.140, 1.713,-3.369
 2.150, 1.679,-3.347
 2.160, 1.646,-3.323
 2.170, 1.613,-3.297
 2.180, 1.580,-3.270
 2.190, 1.547,-3.241
 2.200, 1.515,-3.211
 2.210, 1.483,-3.180
 2.220, 1.452,-3.148
 2.230, 1.420,-3.114
 2.240, 1.389,-3.080
 2.250, 1.359,-3.044
 2.260, 1.328,-3.008
 2.270, 1.299,-2.972
 2.280, 1.269,-2.934
 2.290, 1.240,-2.896
 2.300, 1.211,-2.858
 2.310, 1.183,-2.819
 2.320, 1.155,-2.780
 2.330, 1.127,-2.741
 2.340, 1.100,-2.701
 2.350, 1.073,-2.661
 2.360, 1.047,-2.622
 2.370, 1.021,-2.582
 2.380, 0.995,-2.542
 2.390, 0.970,-2.502
 2.400, 0.945,-2.462
 2.410, 0.921,-2.422
 2.420, 0.897,-2.382
 2.430, 0.873,-2.342
 2.440, 0.850,-2.303
 2.450, 0.827,-2.264
 2.460, 0.804,-2.225
 2.470, 0.782,-2.186
 2.480, 0.761,-2.147
 2.490, 0.739,-2.109
 2.500, 0.718,-2.071
 2.510, 0.698,-2.033
 2.520, 0.678,-1.996
 2.530, 0.658,-1.959
 2.540, 0.639,-1.922
 2.550, 0.620,-1.886
 2.560, 0.601,-1.850
 2.570, 0.583,-1.814
 2.580, 0.565,-1.779
 2.590, 0.547,-1.744
 2.600, 0.530,-1.709
 2.610, 0.513,-1.675
 2.620, 0.496,-1.641
 2.630, 0.480,-1.608
 2.640, 0.464,-1.575
 2.650, 0.449,-1.542
 2.660, 0.433,-1.510
 2.670, 0.418,-1.478
 2.680, 0.404,-1.446
 2.690, 0.389,-1.415
 2.700, 0.375,-1.384
 2.710, 0.362,-1.353
 2.720, 0.348,-1.323
 2.730, 0.335,-1.293
 2.740, 0.322,-1.264
 2.750, 0.310,-1.234
 2.760, 0.298,-1.206
 2.770, 0.286,-1.177
 2.780, 0.274,-1.149
 2.790, 0.263,-1.121
 2.800, 0.252,-1.093
 2.810, 0.241,-1.066
 2.820, 0.231,-1.039
 2.830, 0.220,-1.013
 2.840, 0.210,-0.986
 2.850, 0.201,-0.960
 2.860, 0.191,-0.934
 2.870, 0.182,-0.909
 2.880, 0.173,-0.884
 2.890, 0.164,-0.859
 2.900, 0.156,-0.834
 2.910, 0.147,-0.809
 2.920, 0.140,-0.785
 2.930, 0.132,-0.761
 2.940, 0.124,-0.737
 2.950, 0.117,-0.714
 2.960, 0.110,-0.690
 2.970, 0.103,-0.667
 2.980, 0.097,-0.644
 2.990, 0.090,-0.621
 3.000, 0.084,-0.599
 3.010, 0.078,-0.576
 3.020, 0.073,-0.554
 3.030, 0.067,-0.532
 3.040, 0.062,-0.510
 3.050, 0.057,-0.488
 3.060, 0.052,-0.466
 3.070, 0.048,-0.445
 3.080, 0.043,-0.424
 3.090, 0.039,-0.402
 3.100, 0.035,-0.381
 3.110, 0.032,-0.360
 3.120, 0.028,-0.339
 3.130, 0.025,-0.319
 3.140, 0.022,-0.298
 3.150, 0.019,-0.277
 3.160, 0.016,-0.257
 3.170, 0.014,-0.236
 3.180, 0.012,-0.216
 3.190, 0.009,-0.196
 3.200, 0.008,-0.175
 3.210, 0.006,-0.155
 3.220, 0.005,-0.135
 3.230, 0.003,-0.115
 3.240, 0.002,-0.095
 3.250, 0.001,-0.075
 3.260, 0.001,-0.055
 3.270, 0.000,-0.035
 3.280, 0.000,-0.015
 3.290, 0.000, 0.005
 3.300, 0.000, 0.025
 3.310, 0.001, 0.045
 3.320, 0.001, 0.065
 3.330, 0.002, 0.085
 3.340, 0.003, 0.106
 3.350, 0.004, 0.126
 3.360, 0.005, 0.146
 3.370, 0.007, 0.166
 3.380, 0.009, 0.186
 3.390, 0.011, 0.206
 3.400, 0.013, 0.227
 3.410, 0.015, 0.247
 3.420, 0.018, 0.268
 3.430, 0.020, 0.288
 3.440, 0.023, 0.309
 3.450, 0.027, 0.330
 3.460, 0.030, 0.351
 3.470, 0.034, 0.372
 3.480, 0.037, 0.393
 3.490, 0.042, 0.414
 3.500, 0.046, 0.435
 3.510, 0.050, 0.456
 3.520, 0.055, 0.478
 3.530, 0.060, 0.500
 3.540, 0.065, 0.522
 3.550, 0.070, 0.544
 3.560, 0.076, 0.566
 3.570, 0.082, 0.588
 3.580, 0.088, 0.611
 3.590, 0.094, 0.633
 3.600, 0.100, 0.656
 3.610, 0.107, 0.679
 3.620, 0.114, 0.703
 3.630, 0.121, 0.726
 3.640, 0.128, 0.750
 3.650, 0.136, 0.774
 3.660, 0.144, 0.798
 3.670, 0.152, 0.822
 3.680, 0.160, 0.847
 3.690, 0.169, 0.872
 3.700, 0.178, 0.897
 3.710, 0.187, 0.923
 3.720, 0.196, 0.948
 3.730, 0.206, 0.974
 3.740, 0.216, 1.000
 3.750, 0.226, 1.027
 3.760, 0.236, 1.054
 3.770, 0.247, 1.081
 3.780, 0.258, 1.108
 3.790, 0.269, 1.136
 3.800, 0.280, 1.164
 3.810, 0.292, 1.192
 3.820, 0.304, 1.221
 3.830, 0.317, 1.250
 3.840, 0.329, 1.279
 3.850, 0.342, 1.309
 3.860, 0.356, 1.339
 3.870, 0.369, 1.370
 3.880, 0.383, 1.400
 3.890, 0.397, 1.431
 3.900, 0.412, 1.463
 3.910, 0.426, 1.495
 3.920, 0.441, 1.527
 3.930, 0.457, 1.559
 3.940, 0.473, 1.592
 3.950, 0.489, 1.626
 3.960, 0.505, 1.659
 3.970, 0.522, 1.693
 3.980, 0.539, 1.728
 3.990, 0.556, 1.763
 4.000, 0.574, 1.798
 4.010, 0.592, 1.833
 4.020, 0.611, 1.869
 4.030, 0.630, 1.905
 4.040, 0.649, 1.942
 4.050, 0.669, 1.979
 4.060, 0.689, 2.016
 4.070, 0.709, 2.054
 4.080, 0.730, 2.091
 4.090, 0.751, 2.130
 4.100, 0.772, 2.168
 4.110, 0.794, 2.207
 4.120, 0.816, 2.246
 4.130, 0.839, 2.285
 4.140, 0.862, 2.324
 4.150, 0.886, 2.364
 4.160, 0.909, 2.403
 4.170, 0.934, 2.443
 4.180, 0.958, 2.483
 4.190, 0.983, 2.523
 4.200, 1.009, 2.563
 4.210, 1.035, 2.603
 4.220, 1.061, 2.643
 4.230, 1.087, 2.683
 4.240, 1.114, 2.723
 4.250, 1.142, 2.762
 4.260, 1.170, 2.801
 4.270, 1.198, 2.840
 4.280, 1.226, 2.879
 4.290, 1.255, 2.917
 4.300, 1.285, 2.954
 4.310, 1.315, 2.992
 4.320, 1.345, 3.028
 4.330, 1.375, 3.064
 4.340, 1.406, 3.098
 4.350, 1.437, 3.132
 4.360, 1.469, 3.165
 4.370, 1.500, 3.197
 4.380, 1.532, 3.228
 4.390, 1.565, 3.257
 4.400, 1.598, 3.285
 4.410, 1.631, 3.311
 4.420, 1.664, 3.336
 4.430, 1.697, 3.359
 4.440, 1.731, 3.380
 4.450, 1.765, 3.399
 4.460, 1.799, 3.416
 4.470, 1.833, 3.430
 4.480, 1.868, 3.443
 4.490, 1.902, 3.452
 4.500, 1.937, 3.459
 4.510, 1.971, 3.463
 4.520, 2.006, 3.464
 4.530, 2.041, 3.462
 4.540, 2.075, 3.457
 4.550, 2.110, 3.448
 4.560, 2.144, 3.435
 4.570, 2.178, 3.419
 4.580, 2.212, 3.399
 4.590, 2.246, 3.375
 4.600, 2.280, 3.347
 4.610, 2.313, 3.315
 4.620, 2.346, 3.278
 4.630, 2.379, 3.237
 4.640, 2.411, 3.192
 4.650, 2.443, 3.142
 4.660, 2.474, 3.087
 4.670, 2.504, 3.027
 4.680, 2.534, 2.963
 4.690, 2.564, 2.894
 4.700, 2.592, 2.820
 4.710, 2.620, 2.741
 4.720, 2.647, 2.658
 4.730, 2.673, 2.569
 4.740, 2.698, 2.476
 4.750, 2.723, 2.378
 4.760, 2.746, 2.276
 4.770, 2.768, 2.169
 4.780, 2.789, 2.058
 4.790, 2.809, 1.942
 4.800, 2.828, 1.823
 4.810, 2.846, 1.700
 4.820, 2.862, 1.573
 4.830, 2.877, 1.443
 4.840, 2.891, 1.309
 4.850, 2.903, 1.173
 4.860, 2.914, 1.034
 4.870, 2.924, 0.893
 4.880, 2.932, 0.750
 4.890, 2.939, 0.605
 4.900, 2.944, 0.458
 4.910, 2.948, 0.311
 4.920, 2.950, 0.163
 4.930, 2.951, 0.014
 4.940, 2.951,-0.134
 4.950, 2.949,-0.282
 4.960, 2.945,-0.430
 4.970, 2.940,-0.576
 4.980, 2.934,-0.722
 4.990, 2.926,-0.865
 5.000, 2.916,-1.007
 5.010, 2.906,-1.146
 5.020, 2.893,-1.283
 5.030, 2.880,-1.417
 5.040, 2.865,-1.548
 5.050, 2.849,-1.675
 5.060, 2.832,-1.799
 5.070, 2.813,-1.919
 5.080, 2.793,-2.036
 5.090, 2.772,-2.148
 5.100, 2.750,-2.255
 5.110, 2.727,-2.359
 5.120, 2.703,-2.457
 5.130, 2.678,-2.551
 5.140, 2.652,-2.641
 5.150, 2.625,-2.725
 5.160, 2.598,-2.805
 5.170, 2.569,-2.880
 5.180, 2.540,-2.950
 5.190, 2.510,-3.015
 5.200, 2.480,-3.076
 5.210, 2.449,-3.132
 5.220, 2.417,-3.183
 5.230, 2.385,-3.229
 5.240, 2.353,-3.271
 5.250, 2.320,-3.308
 5.260, 2.286,-3.341
 5.270, 2.253,-3.370
 5.280, 2.219,-3.395
 5.290, 2.185,-3.416
 5.300, 2.151,-3.432
 5.310, 2.116,-3.446
 5.320, 2.082,-3.455
 5.330, 2.047,-3.461
 5.340, 2.013,-3.464
 5.350, 1.978,-3.463
 5.360, 1.943,-3.460
 5.370, 1.909,-3.454
 5.380, 1.874,-3.445
 5.390, 1.840,-3.433
 5.400, 1.806,-3.419
 5.410, 1.772,-3.402
 5.420, 1.738,-3.384
 5.430, 1.704,-3.363
 5.440, 1.670,-3.341
 5.450, 1.637,-3.316
 5.460, 1.604,-3.290
 5.470, 1.571,-3.262
 5.480, 1.539,-3.233
 5.490, 1.507,-3.203
 5.500, 1.475,-3.171
 5.510, 1.443,-3.139
 5.520, 1.412,-3.105
 5.530, 1.381,-3.070
 5.540, 1.351,-3.035
 5.550, 1.320,-2.999
 5.560, 1.291,-2.962
 5.570, 1.261,-2.924
 5.580, 1.232,-2.886
 5.590, 1.203,-2.848
 5.600, 1.175,-2.809
 5.610, 1.147,-2.770
 5.620, 1.120,-2.730
 5.630, 1.093,-2.691
 5.640, 1.066,-2.651
 5.650, 1.040,-2.611
 5.660, 1.014,-2.571
 5.670, 0.988,-2.531
 5.680, 0.963,-2.491
 5.690, 0.938,-2.451
 5.700, 0.914,-2.411
 5.710, 0.890,-2.371
 5.720, 0.867,-2.332
 5.730, 0.844,-2.292
 5.740, 0.821,-2.253
 5.750, 0.798,-2.214
 5.760, 0.776,-2.176
 5.770, 0.755,-2.137
 5.780, 0.734,-2.099
 5.790, 0.713,-2.061
 5.800, 0.693,-2.023
 5.810, 0.672,-1.986
 5.820, 0.653,-1.949
 5.830, 0.633,-1.912
 5.840, 0.615,-1.876
 5.850, 0.596,-1.840
 5.860, 0.578,-1.805
 5.870, 0.560,-1.769
 5.880, 0.542,-1.735
 5.890, 0.525,-1.700
 5.900, 0.508,-1.666
 5.910, 0.492,-1.632
 5.920, 0.476,-1.599
 5.930, 0.460,-1.566
 5.940, 0.444,-1.533
 5.950, 0.429,-1.501
 5.960, 0.414,-1.469
 5.970, 0.400,-1.437
 5.980, 0.386,-1.406
 5.990, 0.372,-1.375
 6.000, 0.358,-1.345
 6.010, 0.345,-1.315
 6.020, 0.332,-1.285
 6.030, 0.319,-1.256
 6.040, 0.307,-1.227
 6.050, 0.295,-1.198
 6.060, 0.283,-1.169
 6.070, 0.271,-1.141
 6.080, 0.260,-1.114
 6.090, 0.249,-1.086
 6.100, 0.238,-1.059
 6.110, 0.228,-1.032
 6.120, 0.218,-1.006
 6.130, 0.208,-0.979
 6.140, 0.198,-0.953
 6.150, 0.189,-0.928
 6.160, 0.179,-0.902
 6.170, 0.171,-0.877
 6.180, 0.162,-0.852
 6.190, 0.153,-0.827
 6.200, 0.145,-0.803
 6.210, 0.137,-0.779
 6.220, 0.130,-0.755
 6.230, 0.122,-0.731
 6.240, 0.115,-0.707
 6.250, 0.108,-0.684
 6.260, 0.101,-0.661
 6.270, 0.095,-0.638
 6.280, 0.089,-0.615
 6.290, 0.083,-0.593
 6.300, 0.077,-0.570
 6.310, 0.071,-0.548
 6.320, 0.066,-0.526
 6.330, 0.061,-0.504
 6.340, 0.056,-0.482
 6.350, 0.051,-0.461
 6.360, 0.047,-0.439
 6.370, 0.042,-0.418
 6.380, 0.038,-0.397
 6.390, 0.034,-0.376
 6.400, 0.031,-0.355
 6.410, 0.027,-0.334
 6.420, 0.024,-0.313
 6.430, 0.021,-0.292
 6.440, 0.018,-0.272
 6.450, 0.016,-0.251
 6.460, 0.013,-0.231
 6.470, 0.011,-0.210
 6.480, 0.009,-0.190
 6.490, 0.007,-0.170
 6.500, 0.006,-0.150
 6.510, 0.004,-0.130
 6.520, 0.003,-0.109
 6.530, 0.002,-0.089
 6.540, 0.001,-0.069
 6.550, 0.001,-0.049
 6.560, 0.000,-0.029
 6.570, 0.000,-0.009
 6.580, 0.000, 0.011
 6.590, 0.000, 0.031
 6.600, 0.001, 0.051
 6.610, 0.001, 0.071
 6.620, 0.002, 0.091
 6.630, 0.003, 0.111
 6.640, 0.004, 0.131
 6.650, 0.006, 0.151
 6.660, 0.007, 0.171
 6.670, 0.009, 0.192
 6.680, 0.011, 0.212
 6.690, 0.013, 0.232
 6.700, 0.016, 0.253
 6.710, 0.018, 0.273
 6.720, 0.021, 0.294
 6.730, 0.024, 0.315
 6.740, 0.028, 0.335
 6.750, 0.031, 0.356
 6.760, 0.035, 0.377
 6.770, 0.039, 0.398
 6.780, 0.043, 0.419
 6.790, 0.047, 0.441
 6.800, 0.051, 0.462
 6.810, 0.056, 0.484
 6.820, 0.061, 0.506
 6.830, 0.066, 0.528
 6.840, 0.072, 0.550
 6.850, 0.077, 0.572
 6.860, 0.083, 0.594
 6.870, 0.089, 0.617
 6.880, 0.095, 0.640
 6.890, 0.102, 0.663
 6.900, 0.109, 0.686
 6.910, 0.116, 0.709
 6.920, 0.123, 0.733
 6.930, 0.130, 0.756
 6.940, 0.138, 0.780
 6.950, 0.146, 0.805
 6.960, 0.154, 0.829
 6.970, 0.163, 0.854
 6.980, 0.171, 0.879
 6.990, 0.180, 0.904
 7.000, 0.189, 0.929
 7.010, 0.199, 0.955
 7.020, 0.208, 0.981
 7.030, 0.218, 1.008
 7.040, 0.229, 1.034
 7.050, 0.239, 1.061
 7.060, 0.250, 1.088
 7.070, 0.261, 1.116
 7.080, 0.272, 1.143
 7.090, 0.284, 1.172
 7.100, 0.295, 1.200
 7.110, 0.308, 1.229
 7.120, 0.320, 1.258
 7.130, 0.333, 1.287
 7.140, 0.346, 1.317
 7.150, 0.359, 1.347
 7.160, 0.373, 1.378
 7.170, 0.387, 1.409
 7.180, 0.401, 1.440
 7.190, 0.415, 1.471
 7.200, 0.430, 1.503
 7.210, 0.446, 1.536
 7.220, 0.461, 1.568
 7.230, 0.477, 1.601
 7.240, 0.493, 1.635
 7.250, 0.510, 1.668
 7.260, 0.526, 1.703
 7.270, 0.544, 1.737
 7.280, 0.561, 1.772
 7.290, 0.579, 1.807
 7.300, 0.597, 1.843
 7.310, 0.616, 1.879
 7.320, 0.635, 1.915
 7.330, 0.654, 1.952
 7.340, 0.674, 1.989
 7.350, 0.694, 2.026
 7.360, 0.714, 2.064
 7.370, 0.735, 2.102
 7.380, 0.757, 2.140
 7.390, 0.778, 2.178
 7.400, 0.800, 2.217
 7.410, 0.822, 2.256
 7.420, 0.845, 2.295
 7.430, 0.868, 2.335
 7.440, 0.892, 2.374
 7.450, 0.916, 2.414
 7.460, 0.940, 2.454
 7.470, 0.965, 2.494
 7.480, 0.990, 2.534
 7.490, 1.016, 2.574
 7.500, 1.042, 2.614
 7.510, 1.068, 2.654
 7.520, 1.095, 2.694
 7.530, 1.122, 2.733
 7.540, 1.149, 2.773
 7.550, 1.177, 2.812
 7.560, 1.206, 2.851
 7.570, 1.234, 2.889
 7.580, 1.263, 2.927
 7.590, 1.293, 2.965
 7.600, 1.323, 3.001
 7.610, 1.353, 3.038
 7.620, 1.383, 3.073
 7.630, 1.414, 3.108
 7.640, 1.446, 3.141
 7.650, 1.477, 3.174
 7.660, 1.509, 3.205
 7.670, 1.541, 3.236
 7.680, 1.574, 3.265
 7.690, 1.606, 3.292
 7.700, 1.640, 3.318
 7.710, 1.673, 3.342
 7.720, 1.706, 3.365
 7.730, 1.740, 3.385
 7.740, 1.774, 3.404
 7.750, 1.808, 3.420
 7.760, 1.842, 3.434
 7.770, 1.877, 3.445
 7.780, 1.911, 3.454
 7.790, 1.946, 3.460
 7.800, 1.981, 3.464
 7.810, 2.015, 3.464
 7.820, 2.050, 3.461
 7.830, 2.084, 3.454
 7.840, 2.119, 3.445
 7.850, 2.153, 3.431
 7.860, 2.188, 3.414
 7.870, 2.222, 3.393
 7.880, 2.255, 3.368
 7.890, 2.289, 3.339
 7.900, 2.322, 3.306
 7.910, 2.355, 3.268
 7.920, 2.387, 3.226
 7.930, 2.419, 3.179
 7.940, 2.451, 3.128
 7.950, 2.482, 3.071
 7.960, 2.512, 3.011
 7.970, 2.542, 2.945
 7.980, 2.571, 2.875
 7.990, 2.600, 2.799
 8.000, 2.627, 2.719
 8.010, 2.654, 2.634
 8.020, 2.680, 2.544
 8.030, 2.705, 2.450
 8.040, 2.729, 2.351
 8.050, 2.752, 2.247
 8.060, 2.774, 2.139
 8.070, 2.795, 2.027
 8.080, 2.814, 1.911
 8.090, 2.833, 1.790
 8.100, 2.850, 1.666
 8.110, 2.866, 1.538
 8.120, 2.881, 1.407
 8.130, 2.894, 1.273
 8.140, 2.906, 1.136
 8.150, 2.917, 0.996
 8.160, 2.926, 0.854
 8.170, 2.934, 0.711
 8.180, 2.941, 0.565
 8.190, 2.945, 0.419
 8.200, 2.949, 0.271
 8.210, 2.951, 0.123
 8.220, 2.951,-0.026
 8.230, 2.950,-0.174
 8.240, 2.948,-0.322
 8.250, 2.944,-0.469
 8.260, 2.938,-0.616
 8.270, 2.932,-0.760
 8.280, 2.923,-0.903
 8.290, 2.914,-1.045
 8.300, 2.902,-1.183
 8.310, 2.890,-1.319
 8.320, 2.876,-1.452
 8.330, 2.861,-1.582
 8.340, 2.844,-1.709
 8.350, 2.827,-1.832
 8.360, 2.808,-1.951
 8.370, 2.788,-2.066
 8.380, 2.766,-2.177
 8.390, 2.744,-2.284
 8.400, 2.721,-2.386
 8.410, 2.696,-2.483
 8.420, 2.671,-2.576
 8.430, 2.645,-2.664
 8.440, 2.618,-2.747
 8.450, 2.590,-2.826
 8.460, 2.561,-2.899
 8.470, 2.532,-2.968
 8.480, 2.502,-3.032
 8.490, 2.471,-3.091
 8.500, 2.440,-3.146
 8.510, 2.409,-3.196
 8.520, 2.376,-3.241
 8.530, 2.344,-3.281
 8.540, 2.311,-3.318
 8.550, 2.277,-3.349
 8.560, 2.244,-3.377
 8.570, 2.210,-3.401
 8.580, 2.176,-3.420
 8.590, 2.141,-3.436
 8.600, 2.107,-3.448
 8.610, 2.073,-3.457
 8.620, 2.038,-3.462
 8.630, 2.003,-3.464
 8.640, 1.969,-3.463
 8.650, 1.934,-3.459
 8.660, 1.899,-3.452
 8.670, 1.865,-3.442
 8.680, 1.831,-3.429
 8.690, 1.796,-3.415
 8.700, 1.762,-3.398
 8.710, 1.728,-3.378
 8.720, 1.695,-3.357
 8.730, 1.661,-3.334
 8.740, 1.628,-3.309
 8.750, 1.595,-3.283
 8.760, 1.562,-3.255
 8.770, 1.530,-3.225
 8.780, 1.498,-3.195
 8.790, 1.466,-3.163
 8.800, 1.435,-3.130
 8.810, 1.404,-3.096
 8.820, 1.373,-3.061
 8.830, 1.342,-3.025
 8.840, 1.312,-2.989
 8.850, 1.283,-2.952
 8.860, 1.253,-2.914
 8.870, 1.224,-2.876
 8.880, 1.196,-2.837
 8.890, 1.168,-2.798
 8.900, 1.140,-2.759
 8.910, 1.112,-2.720
 8.920, 1.085,-2.680
 8.930, 1.059,-2.640
 8.940, 1.033,-2.600
 8.950, 1.007,-2.560
 8.960, 0.981,-2.520
 8.970, 0.956,-2.480
 8.980, 0.932,-2.440
 8.990, 0.908,-2.400
 9.000, 0.884,-2.361
 9.010, 0.860,-2.321
 9.020, 0.837,-2.282
 9.030, 0.815,-2.243
 9.040, 0.792,-2.204
 9.050, 0.771,-2.165
 9.060, 0.749,-2.127
 9.070, 0.728,-2.089
 9.080, 0.707,-2.051
 9.090, 0.687,-2.013
 9.100, 0.667,-1.976
 9.110, 0.648,-1.939
 9.120, 0.628,-1.903
 9.130, 0.610,-1.866
 9.140, 0.591,-1.831
 9.150, 0.573,-1.795
 9.160, 0.555,-1.760
 9.170, 0.538,-1.725
 9.180, 0.521,-1.691
 9.190, 0.504,-1.657
 9.200, 0.487,-1.623
 9.210, 0.471,-1.590
 9.220, 0.456,-1.557
 9.230, 0.440,-1.524
 9.240, 0.425,-1.492
 9.250, 0.410,-1.460
 9.260, 0.396,-1.429
 9.270, 0.382,-1.398
 9.280, 0.368,-1.367
 9.290, 0.355,-1.337
 9.300, 0.341,-1.307
 9.310, 0.328,-1.277
 9.320, 0.316,-1.248
 9.330, 0.303,-1.219
 9.340, 0.291,-1.190
 9.350, 0.280,-1.162
 9.360, 0.268,-1.134
 9.370, 0.257,-1.106
 9.380, 0.246,-1.079
 9.390, 0.235,-1.052
 9.400, 0.225,-1.025
 9.410, 0.215,-0.998
 9.420, 0.205,-0.972
 9.430, 0.195,-0.946
 9.440, 0.186,-0.921
 9.450, 0.177,-0.895
 9.460, 0.168,-0.870
 9.470, 0.160,-0.845
